photo_id,business_id
339577,1246
38048,1246
344074,1246
282915,1246
156348,3693
142153,3693
158920,3693
97560,1560
156854,3422
338540,3422
384454,3595
269988,3422
283601,3422
252463,3422
111579,941
470126,941
153705,1724
382405,1724
25055,1724
184073,1724
41301,941
426688,1724
406182,1724
204136,3767
294838,3422
434990,1724
212654,3353
51956,1278
438505,1278
447214,1278
87022,1278
140147,1443
102657,1443
129592,1278
12404,1278
138894,1443
467396,1278
283847,2266
122506,3767
17453,3422
284046,3422
173,3422
293605,3422
413446,2812
50044,2812
422571,2812
429419,1724
199171,1724
385233,1724
312337,1724
157492,1724
59942,1724
383817,1724
311834,1724
378617,1724
300777,3850
365326,3663
382286,3663
118213,972
79501,972
278136,694
147160,1772
263094,1772
471606,1772
70861,1772
308284,1772
204914,1772
4437,1214
197834,615
265714,615
23293,487
146408,1114
38634,2292
430465,2292
163404,2292
410608,3767
422259,3767
112346,3422
209863,2380
370384,2380
24427,2380
280421,2380
444942,2380
302832,2380
311929,2380
224055,2380
122990,2380
457359,2380
166707,2380
335759,2380
225319,2380
364612,2380
66120,2380
193951,2380
251656,3442
282958,3442
224066,1017
393835,1378
175588,1378
123277,1378
355865,3677
256552,440
221710,440
204169,440
94610,440
150415,440
209319,440
116332,440
155450,440
409892,440
213826,440
234176,440
264979,99
102512,917
355142,917
427696,917
250246,917
252276,2940
456035,3896
293452,3615
34680,2380
359790,1230
467335,39
451499,39
131219,1378
255520,1378
355353,1378
328832,1378
121264,2753
263869,2753
264870,2753
312930,2753
174537,2753
77045,2753
172311,2753
325370,2380
363107,3907
6284,3827
19876,3827
51554,3008
371217,3008
315183,3764
331324,1231
67994,1231
265217,3764
195998,3764
243080,3764
192795,1793
469045,1937
382430,1937
400120,1937
197221,2759
468750,2759
350435,2759
189021,1289
76992,1289
310277,1289
85334,1289
163794,918
151117,887
59707,2955
356894,2955
451454,119
229565,2974
333993,3442
243218,345
441234,3105
118716,3571
231141,918
139827,918
426170,2812
280437,2812
210923,408
157084,1342
373594,1342
341725,1378
93840,2777
235919,2777
400014,1114
328845,1114
129709,1114
302579,1114
270978,1114
408167,487
90048,487
410269,487
324458,487
422403,487
331248,487
445209,487
149829,487
186201,3704
365012,487
58943,487
38820,487
50950,3767
118432,3767
80800,3767
307524,3767
372708,3767
7443,3442
54757,3011
300463,402
227149,402
223715,3463
201586,3463
87867,2381
70111,615
48996,2851
372625,2234
262837,2234
291113,2234
305186,2234
285020,2234
79574,2234
123235,2234
388795,3235
86892,3235
304651,1611
275171,1611
465374,1611
103839,1869
48884,1869
7335,1724
262884,1724
189094,1724
437515,1724
161480,1724
269614,1169
10024,402
106520,402
320708,2173
456136,2173
306124,1101
231070,1101
164700,2386
149327,3263
177362,3196
101523,3196
370554,3196
436540,3196
269893,3196
927,3235
46887,2498
457596,2498
228718,2498
99581,2498
224279,909
283952,1043
349935,3767
467412,3988
197872,2017
297937,2104
197910,3595
255329,3595
249272,3595
49187,3595
343823,3595
40948,3595
285727,487
389561,487
26467,1724
443057,1724
115666,1724
164829,1724
18981,1724
234223,1724
281651,2915
26625,1724
227464,1724
331276,1724
251618,1724
169900,1724
188763,1724
433978,1724
408880,1724
179966,1724
173924,1724
321988,1724
399602,1724
131730,1724
374366,1724
99050,1924
107444,1447
223250,1447
229531,1447
195807,2829
140965,1184
161030,3593
186174,3593
229702,3593
71502,3593
350947,3593
19556,3593
229970,3593
97782,3593
269603,3593
169808,3593
371698,916
47626,916
15099,916
109463,916
325281,916
160941,916
68334,916
160542,916
40114,916
276243,916
245047,916
416912,916
416979,916
453321,1114
264775,402
166556,1114
176896,1114
401615,1114
452754,1114
204967,1114
36231,1114
177889,1114
331018,1114
307272,3072
347362,1426
262803,3595
153623,3595
144449,1611
450389,1611
339910,1611
58533,1611
440265,1611
405304,1611
94223,876
221911,972
359775,972
174845,3138
464537,3138
385513,3138
379606,3138
328825,3138
219286,3138
20789,3138
421545,3138
243634,3138
211454,3138
439659,3138
97083,3138
175297,3138
431519,3138
347801,3138
15511,3138
381308,3138
229889,3138
389578,3138
360660,3138
96103,3138
380295,3138
188963,3138
295423,3138
423247,3138
397866,3138
240465,3138
400857,3138
151789,2380
48285,2380
343801,2380
461859,2380
166251,2380
416076,2380
10947,2380
335304,2380
126917,2681
206888,2681
191852,2681
224377,2681
254956,2681
344251,2681
60577,2681
337998,402
334201,402
450435,556
390418,1611
92159,1611
307366,1611
432069,2381
329932,408
81956,408
216680,1842
13061,1094
338068,1094
2164,1094
8067,1094
420598,1179
197343,1179
64471,1094
137972,1094
76140,1094
132663,3595
210576,2915
190212,2915
226588,2915
259975,2915
226557,2915
105314,2915
469303,3179
383708,3179
1740,3179
212041,3179
40442,3179
13570,408
106279,1278
327973,1017
205815,487
413948,2680
386061,2915
59190,2915
74009,2915
118211,2915
76169,2915
64223,1114
80353,2635
448958,3105
422325,1724
354319,1724
57351,1724
390083,1724
447142,1724
409401,1724
232974,1724
315869,1724
404421,1724
193716,288
290762,288
437025,288
427957,437
164992,437
260510,2635
366863,2635
180321,2635
223351,2635
351895,2635
432085,2635
365396,2635
133544,2635
379352,2635
60146,2635
343068,2635
339940,3442
389030,3442
362866,3932
398569,3932
29120,3932
174323,3932
59853,3932
449203,3932
64084,3932
148152,3932
227920,3938
428934,3442
231660,3938
196206,1842
110363,1842
467,1842
401463,1842
315296,1842
267202,1842
261534,1842
467385,1842
235980,3595
94992,3907
153537,402
32999,402
386155,1611
252859,1611
11966,1611
391641,1611
83619,1611
393398,1611
471482,1272
39647,1272
174295,487
250840,1864
401533,3606
240002,3196
417630,3196
2288,487
26032,1137
10995,1137
8927,1137
343058,3870
328936,3818
145012,3818
235625,3818
111190,511
301006,1447
375617,1447
124765,3105
213872,3105
306115,972
407753,972
376050,972
109430,972
227531,972
175058,3764
204702,2759
216793,1223
375380,972
344213,972
223182,972
201797,972
345522,1611
102646,1611
56448,1043
344814,3824
281202,1114
423184,1114
30022,1114
81013,1114
203803,1114
215461,1114
249001,1114
134651,2628
189810,1609
285098,2498
116464,615
56513,2680
388774,3693
383613,3693
327118,3693
5333,3693
30970,3592
144854,487
432722,487
107189,3196
196302,556
372088,556
129784,556
409758,556
31175,2812
310228,1864
109742,487
105015,487
382157,487
237643,487
225218,487
43885,2716
357961,1391
262893,2974
72339,2563
462567,2563
286545,2563
345278,1793
370774,1793
26697,1793
151129,1793
24930,1793
429245,1479
27806,1431
419092,2748
157184,284
370977,972
408053,972
344730,2586
133936,487
114439,3595
419181,3595
202661,3595
316301,3595
90377,3595
261906,3595
84495,487
304220,1289
316892,1289
41270,1289
412242,487
444732,2777
13397,1793
258332,487
174000,3595
194640,3764
297258,1043
117733,2726
166273,2726
117151,2726
145919,2726
93316,2726
84490,2726
167679,2726
202985,2726
320563,2726
192325,2726
377071,2726
217943,2726
46202,2726
56744,2726
308414,2726
62524,2726
374242,2726
449100,2726
143608,2726
44384,2726
20896,2726
122912,2726
320378,2726
282798,2726
443430,2726
104727,2726
63228,2726
161619,2726
44679,2726
156245,2726
187393,2726
436175,2726
233924,2726
99888,2726
277609,2726
410524,2726
112456,487
320649,487
348645,487
290913,487
157797,487
86808,487
98226,2381
336225,2381
399354,2381
189824,3422
40271,3718
317334,3718
207254,3718
12604,2171
133440,2171
309945,3693
170721,3743
334892,518
402399,3519
213936,2381
323534,1479
466569,2381
377474,2381
390681,2381
334047,1898
61475,1447
435,1611
225264,1611
285320,1611
240155,1611
344184,1611
411999,1611
325467,1611
391441,1611
290074,1611
164575,2787
243957,2787
233361,2787
176562,3595
47597,3767
335846,402
173328,3595
37303,3595
40636,3595
32114,3595
3088,3595
412182,444
375068,1223
401845,1223
301327,1223
393050,1223
431779,2037
159013,2062
227708,2062
13865,444
33005,444
417383,444
98288,444
55722,1278
226786,1278
272469,1043
256528,2854
57447,2854
222984,2854
38034,2854
281084,2854
456365,2854
48303,3704
328508,2854
119608,3767
331406,3907
413022,3907
188789,119
58759,2907
206666,1289
319777,3196
425352,3196
410464,2974
229989,2974
213182,2974
81332,2974
409098,1198
166606,1198
417013,1278
104678,1278
386741,1278
180396,1278
391329,1278
26209,1278
27684,3907
70302,991
21629,991
150186,991
316920,991
347457,991
17004,2947
433417,991
433755,2947
210817,3422
437281,2947
168156,2947
382202,3519
392531,3519
93767,2628
84865,556
243576,556
388252,556
471298,3743
457197,1458
467113,345
392481,345
10354,345
439464,1278
255172,1278
245734,1278
307141,1278
255744,1278
89,1278
229157,1278
285799,1278
211106,1278
106168,1278
301290,1890
297449,1890
286151,3767
185431,556
238113,556
245408,556
158077,3764
455366,1431
301501,1431
164671,1431
247129,1431
268099,3105
11187,3767
392945,556
250132,556
257399,556
49481,556
437158,3764
360733,1793
329826,466
269267,949
24816,1924
21040,1924
297061,949
463707,1768
198078,1101
340721,1101
339195,1101
21518,1768
194654,1768
150277,1768
362204,1768
21858,1768
274587,3767
124868,949
154413,1929
364189,1929
313064,1929
86576,1929
342336,408
220650,3988
174332,1184
15971,949
74957,424
143611,949
466358,949
305621,949
353307,949
355141,39
326168,39
365963,39
81428,2812
380865,2812
127408,2812
368879,2812
375728,3767
141434,3767
158499,402
3838,402
171054,3574
291123,1768
395794,1556
358023,1937
106618,1114
359603,1114
413741,1114
216728,1114
54998,3767
437197,3704
57727,2812
330573,1114
205152,991
262453,876
279431,2225
79776,1043
57656,3606
249169,3606
84101,3606
23691,3606
245600,3615
275314,1724
282248,1724
14253,1724
355539,1724
93009,1724
368474,1724
377440,2940
380179,39
464208,991
222064,119
109686,119
454918,119
432117,119
71657,119
102816,2759
213751,2759
307620,511
391985,723
412090,3422
40930,3767
395943,165
313684,723
180146,723
183820,723
14520,1114
325893,2759
342642,1133
16334,2635
181560,1114
50094,1114
350607,1830
87307,1830
345141,38
387631,2759
430078,1830
397021,1830
41418,1830
143446,2742
441766,2742
217523,1431
209468,2759
274420,1228
50350,288
341802,2851
37434,2974
110604,2974
374082,3032
220372,1114
355528,941
449833,941
44669,1114
384360,1114
174480,3032
197174,3605
184855,3605
142868,3605
24531,301
469071,301
73109,301
166910,792
398042,374
163453,2425
290915,3422
229402,556
33494,556
392104,511
19223,2173
199389,3767
152933,949
117285,3328
335525,3328
304570,3328
292124,494
187454,1479
464874,3907
52577,2259
422666,3488
336141,2259
456989,2259
160225,1611
320359,3105
337370,3105
359991,3105
216482,3105
459594,2259
302313,1289
15027,556
112151,556
27894,2974
190494,91
299771,68
397041,3083
432524,3663
313122,3663
152658,3663
156137,2911
222162,2911
219266,2911
346386,2759
389208,1633
397958,2777
66454,2225
43185,2225
188663,2225
21624,2225
384722,2225
205813,2225
356852,1611
234714,1611
153898,1611
166681,1431
343306,1560
71634,3994
446622,3801
69550,2292
382587,3061
134708,3061
23141,3061
305295,3061
119290,3061
244825,3061
189069,1479
60945,1479
432317,3105
18464,3105
235818,3105
439061,3105
168698,284
233945,2974
315765,2498
276561,1768
250412,3824
161364,345
318730,345
321426,345
118824,345
147363,2911
56945,2911
35090,2911
190425,1864
37585,1230
383787,3606
307491,3574
40091,424
403707,424
443571,424
4407,424
333831,424
446266,424
353699,2133
341772,2133
374372,2381
67335,2628
133535,2628
268943,1230
270190,881
208310,2259
426208,3593
283530,3593
233233,3598
6826,3598
204400,3598
293470,3598
226082,3598
394094,3598
351247,3598
180046,3598
165183,3598
182193,1572
149021,1572
335242,2017
221876,2017
184032,3767
88395,1230
440386,1230
33452,2911
192823,2911
272803,3663
255830,3663
343244,3377
278249,1378
176248,3595
298256,3595
290172,3595
13801,3595
122058,3138
52414,119
281699,1336
407539,1336
294845,2753
401194,402
59030,1479
107142,3767
144687,2829
410988,3422
203314,1572
339216,1114
372472,2498
120363,1024
144752,1024
2120,1024
248453,1024
430160,1024
8045,2126
2637,2812
354389,2812
265834,2812
34780,2812
281889,2812
431819,2812
105940,2810
254649,3235
299228,1094
95870,1094
207071,2830
262955,1447
250753,3735
251606,1793
199516,1793
136531,1793
436509,1793
391585,1793
40379,1793
314065,2974
364596,1929
347946,1929
78283,3833
145986,2812
288904,2812
257015,2812
50774,2812
306209,2812
213540,2812
82629,2812
315478,2812
293104,2812
295173,1278
469880,1278
149828,1278
443053,2266
73687,1830
421570,1246
426996,1246
367848,1246
328815,1137
309231,1137
419675,1137
279268,1137
408782,1137
438614,1137
435570,1137
316423,1137
98310,1137
52772,1137
211095,1137
199771,3179
112317,3179
296475,3179
197319,3487
164758,3487
374742,3767
111509,402
242871,345
68909,487
53283,487
84292,487
378492,487
84513,2133
212396,1990
295883,669
437050,345
134628,1793
159109,119
252027,119
228002,119
21357,119
237178,3595
468746,1230
211689,1230
208028,1137
351614,1724
93169,1724
375458,1724
14671,3982
36604,3982
354864,3982
454762,3588
25090,3588
354533,2139
36698,2425
172308,2425
64063,3595
318403,1316
225455,1316
10448,1316
226271,1316
248014,1316
345083,2829
284747,2829
223088,3595
336595,3595
50543,466
365773,374
249836,374
391574,1447
298353,2563
384681,333
294992,2563
341393,2563
128179,2563
144061,2830
116146,408
153645,2592
79693,2592
83441,2592
352377,2592
414205,2592
340876,2592
72384,2592
140009,2592
59395,2592
177039,2592
59685,2592
451517,3401
300870,3442
168033,68
178480,1415
129969,1415
203307,3522
35813,2686
347241,2882
34157,2882
324508,2882
12017,1793
126826,1793
403875,1793
442865,1793
37213,1793
113157,1793
428339,1793
279280,1793
450509,1793
374198,1793
446031,1793
143800,1793
64936,1793
276205,1793
76489,1793
334842,1793
184714,1572
146761,1572
323968,1572
467479,3992
470295,3992
345191,24
464505,1133
115913,1133
259227,1133
232503,2924
331441,2924
119377,2924
372880,2924
163250,2924
215738,2924
384185,3767
59604,3663
222534,9
442974,9
422376,9
130768,9
242033,1231
451181,487
170021,2753
308445,487
223311,487
439582,487
287649,3442
293260,3442
285250,374
444007,374
24526,1246
119969,3833
84600,487
58399,2851
67724,876
42812,876
261765,3605
194474,3605
328798,1572
443064,3605
469092,1572
443381,1572
203372,3743
260484,119
140740,2111
354576,2111
243377,2111
166365,2111
74168,1724
88839,1378
275364,1231
362666,1231
423820,1231
355863,1231
239819,1572
146075,1572
229152,1572
267108,3767
309925,2829
370022,3735
142185,39
249421,1633
94818,2681
162189,2829
227865,2829
325785,2829
276133,2829
130093,2829
356319,2829
78758,2829
223346,2829
439894,2829
4779,2829
293951,2380
152431,2380
209324,2380
323245,2380
16846,2380
10385,2380
465111,1946
18572,1316
128530,1316
276379,1316
205994,2911
338802,2911
84627,1230
255337,2850
114069,1990
133123,1990
125351,3735
159385,3735
128190,1114
331741,1114
80467,1114
347977,1114
95376,1114
168077,1946
129535,1114
146039,3767
239153,3704
203177,96
44272,876
206470,2423
168170,2423
16970,1431
379479,402
140307,402
111848,402
61057,1431
270503,1431
61043,487
70237,487
124082,487
466912,487
237916,511
60428,511
113739,511
100886,511
284559,511
105557,413
333568,487
309288,487
422495,2787
440833,2787
262707,119
286445,3764
144234,1606
50114,916
234644,2321
276297,1811
165603,1811
134172,1811
141055,615
469908,504
391033,504
24218,2927
303496,2927
163689,2628
193221,2037
276690,487
31900,487
237237,487
192206,3816
197012,3816
304885,2423
141908,2423
412391,2423
206017,2423
76244,3764
59884,2423
210658,3764
468767,1114
334863,1114
300577,1114
26754,1114
383647,1114
81720,1114
281415,1114
455958,1114
364286,1114
58679,1114
388443,1114
238823,1114
103536,1114
280358,1114
419323,487
438976,487
324127,1169
373055,1169
13511,163
207036,163
5276,163
448424,3677
218489,3677
192740,3677
192818,3677
451680,3677
262547,3677
81385,3677
207663,3677
457675,3677
449594,511
403798,3718
375352,3718
73823,3718
436237,3718
178144,3718
148797,2457
254390,1043
375107,1611
125750,3115
333267,3115
50744,3115
29278,792
437002,792
468308,792
359862,792
104743,792
449302,792
277199,792
376727,792
351417,2060
93838,1572
376142,1289
174470,1289
267720,1289
287073,3767
179771,1611
258300,1611
87354,3442
352076,3442
237496,3442
367604,1753
419418,2563
237771,1724
196364,991
287528,1114
307986,1869
411506,1114
349058,1114
36081,1114
190349,1114
157730,1114
24442,1114
111775,1114
99695,1114
36909,1114
212796,1114
314874,1114
80266,1114
417223,1114
287654,1114
246026,1114
233045,991
429914,991
104278,991
364758,444
285739,2425
406755,3767
348317,2851
2736,2563
203825,2563
446141,2563
242613,2563
254303,424
354565,2563
337602,2563
298293,2563
135824,2368
81697,2368
338491,941
104291,2368
99766,2368
31020,2368
21648,1230
110247,1230
442039,949
101752,949
71471,1768
433540,2062
114181,3764
372001,3235
204522,556
428502,556
336504,556
314670,556
225187,556
374841,949
84204,949
312360,3522
157267,1431
196002,1431
67474,1611
213072,1611
192210,1611
240969,1611
238564,292
358994,1611
451867,1611
463278,1611
146403,1611
323034,1611
393171,1611
460487,1611
391613,1611
139634,1611
102367,1611
364848,1611
382383,2474
271574,1572
116447,3896
281841,3896
447420,1606
226893,1606
413051,1606
208040,2425
464625,1114
362835,1114
396938,511
406183,2927
247670,3767
461991,2296
424489,2296
66862,2296
33666,2296
183486,402
27590,1431
353383,1431
80164,1431
133859,1431
108834,1431
52507,1431
385793,1431
109830,2139
299443,964
101111,2628
28599,3767
340587,1793
214168,1793
70096,2911
316793,1793
374677,1793
310153,487
379735,487
123537,487
109380,1929
447751,1929
147563,1179
119359,1179
144211,487
159096,1133
258593,466
443292,3816
330269,3816
267080,3816
279812,3816
55698,1230
218812,1447
392779,1447
245448,1133
374708,2266
11560,2500
268778,3902
337320,3743
106336,3743
198669,3743
155411,3743
434253,3743
448352,2457
32992,1114
124222,2688
453300,2688
289869,2688
375540,1114
327273,1793
457016,511
291805,2688
160907,2484
396807,2484
297293,2484
278012,2484
207331,2484
427261,1924
329774,1924
139988,1924
4300,3105
62470,2234
48246,3907
426691,3896
316307,1611
106745,1611
400005,2812
53234,1114
116083,1114
27266,1114
178711,487
28070,1043
288717,1793
76922,487
398902,2691
344089,2691
81312,12
360316,2017
254116,3988
393061,2000
317908,2000
385789,2000
224702,2000
322317,1114
113521,3988
76675,3767
101625,3487
194026,3487
194594,3487
315000,3487
332568,876
8231,1230
136070,1724
162165,1724
326283,1724
191796,1724
257053,1724
185398,1724
320577,2911
362158,2586
422263,2586
433953,2586
352937,2586
409818,1793
182933,1793
445230,1793
33163,1793
291866,1793
280216,2024
135457,3693
67878,3693
3634,2234
299749,2234
264828,2234
308163,2234
25103,2234
371610,2234
366889,2759
196144,2425
400992,3595
139199,1316
391990,3701
88816,3701
149624,3488
428222,2562
432801,2562
245542,2425
114833,1572
32298,1572
266208,3767
182273,3422
442702,3422
456264,3422
283881,3422
304291,3422
180361,3422
161590,402
373998,402
360993,402
315826,402
25948,402
438328,3297
284093,402
373335,876
220243,949
152158,3907
214785,3907
78856,3907
403540,3907
246689,3907
72754,3907
207079,3907
178208,3907
275632,3907
117582,3907
173021,3907
320870,2851
272783,2716
428937,487
10757,1114
216047,3988
379377,3988
386136,3083
118224,2570
330089,3442
26507,3442
171154,3442
125115,3442
235802,3442
444962,1611
165702,1611
56592,96
173193,487
42142,487
42892,487
440428,487
90681,487
232670,288
325949,3801
65558,1450
36054,1450
331759,1479
149554,1479
99953,1094
250434,1094
192087,3179
81324,3488
471221,504
270626,3767
277310,1246
236091,2628
414472,239
261718,504
221303,3442
414588,839
187260,839
364170,3235
288257,2234
78061,1924
149414,1932
266560,1932
296285,1898
441899,1932
63960,3938
133039,440
112566,1402
177396,3519
147407,3519
348581,3519
392782,3519
172066,540
86048,3519
284628,3519
434489,3519
427296,3519
142261,1324
185092,3519
31185,3519
124436,2126
340683,3767
293311,2425
266177,487
246602,487
428202,487
182320,2911
27401,839
414598,1137
209150,1137
433223,1601
317785,1601
459048,1601
41986,1601
71061,1601
352667,1316
426892,1137
65940,2425
326983,2425
254600,2088
163900,2500
23990,2088
164243,2500
380124,2500
140743,518
13216,518
336529,2500
426392,2500
48446,2500
92802,2500
198415,2500
381477,2500
120998,2500
79474,1793
211166,1898
66979,2500
340727,2176
369472,1611
412501,1611
451149,1611
357827,1611
14473,1611
202532,1611
20347,1611
245228,1611
57023,487
224421,487
289182,487
192686,487
320166,487
460821,487
69343,487
129448,487
299783,487
338039,288
78736,3693
76776,1929
126348,1929
224309,1929
50073,1929
365232,1929
450785,1929
354402,1447
43451,374
1054,1793
60327,1793
153071,1793
462381,2586
66669,2586
355774,165
391709,165
309904,2829
234274,165
288523,165
293822,3422
61297,3422
365330,2915
406108,3422
440383,2829
153808,2829
175811,1724
35337,3735
187272,3735
228896,3442
103219,976
116124,976
171209,976
265879,976
121924,2688
424137,2854
458574,3615
122943,2812
256880,2812
270525,976
125008,976
39609,2974
105815,2974
376385,1724
15733,1724
318511,1724
37621,1724
165084,1724
467957,1724
450349,1724
96391,1724
41146,1724
285842,1724
51596,1724
96828,1724
134955,1724
228244,1724
341654,1724
222100,1724
374571,1724
282065,1724
469320,1724
244524,1724
201054,1724
265823,1724
414362,976
321297,976
22382,976
6350,976
401340,1768
207359,1768
443967,1768
215043,3718
248526,48
268113,48
464207,48
358848,3767
268479,3767
311000,1179
243878,1179
337457,1179
422148,3767
419016,976
457222,3907
118831,444
68188,1611
64149,1611
377139,1611
243426,1611
133731,1611
20578,1611
37479,1611
47930,1611
179309,1611
330972,1611
246942,1724
393666,1724
395647,1724
459455,1724
123433,1724
26270,2829
161076,1724
448434,1724
314447,1724
56189,1724
190656,1724
232755,1724
406066,1724
74779,1724
46848,1724
14710,1724
63371,1724
382940,1724
215609,1724
25496,1724
203272,1724
272955,1724
108710,3767
234186,2032
298840,1181
466426,1181
149257,1181
455039,1181
145335,2032
356697,2032
51650,2176
314505,1378
53605,3743
441157,1114
424016,1114
450078,1114
84499,1114
115941,284
10658,284
439636,284
390160,1760
140660,1760
258957,1760
430485,1760
206178,1760
430901,1760
49920,1760
193809,1133
278024,1133
305708,1133
208129,976
115778,2032
149961,1114
86730,3083
67573,402
50288,402
412543,3735
235715,1530
51847,1530
449136,1479
364109,1556
390283,91
339168,3767
405498,1479
276423,1479
249040,1479
440584,2974
191217,3767
460549,3767
440565,2974
203107,2974
65482,487
258263,487
130263,487
227827,487
169310,3767
44859,3767
391327,3767
86971,1574
293145,1230
228453,1479
258832,1479
255686,876
194389,876
211205,876
206544,876
144098,876
421497,876
377235,876
19928,876
127075,876
138899,876
306873,876
226036,876
466716,876
123673,876
120285,876
470622,876
450988,876
285864,876
284216,876
98864,876
10610,876
159833,876
161013,876
8450,876
377298,876
351139,876
372485,876
274925,876
407907,876
281309,876
230558,876
65514,3767
42023,3592
219971,2851
425770,3767
173537,652
82907,2787
276791,2787
235886,3032
124638,3032
341456,3032
384680,3032
28730,3032
287866,2787
82950,1228
373871,1724
208645,345
135930,9
348141,1378
118778,518
279436,3767
367591,3767
314483,2787
84359,976
6455,976
128616,976
299596,976
192719,1572
67635,3442
79977,3138
62015,3138
208987,1431
70999,1431
387950,1431
406995,2266
68067,2498
102346,288
367835,1447
339593,3938
457458,1133
28810,1236
361291,976
308234,2060
88226,2882
444593,976
195148,2691
245165,2691
214320,976
315124,976
250638,976
151650,976
246067,976
165661,2570
231790,918
378530,1137
225174,1137
75264,1137
402423,2107
49398,2107
291379,2107
153784,2107
197349,1458
153325,976
303982,1137
8454,1137
84017,1137
469404,2454
360562,3735
418744,3735
141720,1137
187567,2851
326413,2851
67369,402
251908,402
220505,976
225656,976
79132,976
362568,976
460532,972
413813,2592
299993,3138
399228,3138
149208,2259
13862,2259
432211,2259
428895,991
376205,2259
116400,2259
227552,487
233588,487
202996,487
186855,2425
205027,2425
403396,2882
276251,2380
59518,2911
73027,1240
160233,3297
72535,3297
40877,556
181337,556
83002,556
238341,556
336081,1912
269543,3606
145967,9
368112,9
193638,1793
312506,991
331738,1793
10415,1793
407231,1793
157059,2037
390377,2037
26572,2753
179200,2753
206183,1230
219159,1230
17659,1230
363666,1230
112228,1230
104889,1230
310337,1230
309256,1230
271156,1230
234368,1230
293823,1811
415557,1230
345994,3422
79336,3422
367917,3422
102187,3422
370942,3422
98302,909
223817,2592
418702,1611
154079,1611
217863,2225
35291,1929
332112,1929
165394,1929
92447,1929
163840,2173
199030,2173
98276,3827
327463,3767
213640,2911
87582,2381
382211,2381
287844,2381
307234,2850
318091,38
453050,1709
417940,2037
110227,2037
58954,2037
32479,3595
37713,949
2692,949
313528,949
352202,3138
294444,3138
51419,3138
11046,3138
395400,3598
412562,2425
72406,2425
438668,2425
437751,2498
63506,1724
295693,1724
63352,1724
128805,1724
412352,1724
332418,1724
238083,1724
200502,1724
216171,1842
338690,440
372914,440
307021,466
107341,2974
468558,1898
234407,2563
275403,949
267853,949
398473,949
109421,949
159209,976
149674,1230
34861,444
54353,3442
106586,3442
316,3442
316123,3442
24171,3693
443975,3693
272001,3693
178960,2225
372547,2225
455043,556
278072,3902
285014,941
208740,1043
291506,976
262037,3902
14584,3735
276281,3767
183379,1611
184512,3743
461992,1101
464038,1101
340895,1101
41045,1101
286755,1101
297379,1101
141316,1101
49170,2787
368152,2787
93966,847
458196,847
283614,1997
297646,1997
390057,1997
152149,3907
141788,2234
248346,2777
68097,1094
121129,1094
82776,1094
428805,1094
217043,1094
267955,1094
115224,1094
18072,1094
222142,1094
60073,163
408830,2380
243474,2259
453771,1214
238116,466
90367,1633
259158,1768
72542,487
118398,1611
431442,1611
392042,3097
6536,1572
369174,345
175417,2368
91441,1114
189458,1114
449182,1114
19829,1114
360724,1114
140805,1114
3923,1114
375792,1114
75066,1114
115780,1114
253058,1114
351683,1114
424872,1114
257691,1114
253511,1114
185638,2139
312252,518
439952,518
94801,518
397614,518
185900,518
87763,518
396687,518
67912,518
325122,39
460892,39
18054,39
12942,1929
101495,2808
258312,2808
445472,2787
443638,2787
195523,1278
356796,1278
19094,1278
133796,9
188847,9
354837,1240
73299,2133
419176,2133
72731,3767
281694,941
309246,487
214059,487
39921,1431
424935,3422
211859,3850
352535,1572
204141,1572
57885,1572
345922,2037
359079,2037
287940,3844
271572,3844
335498,3377
408357,3442
362427,3442
30019,3442
68834,3442
466963,3442
242511,3442
294262,487
79901,487
124172,1611
429711,3422
352843,487
1271,487
337807,487
81829,487
320129,487
344589,2498
357922,972
1867,972
326159,2000
241105,972
200441,972
12883,972
454958,972
114018,972
459392,972
357312,466
430653,3422
220336,3422
118946,1378
306405,3592
413178,1179
40037,1230
105658,1230
355066,2498
114269,2498
409869,2498
208098,3571
437513,1114
422641,1114
383,1114
240819,1114
294537,1114
70383,1114
427558,1114
300465,402
165414,2974
206587,2753
250878,3767
224452,3907
206644,2850
72431,3598
89533,3598
212755,3598
15805,3598
383573,1133
120346,99
458920,99
211389,1133
173832,3907
1212,3907
219495,3907
271819,3907
167365,3824
281846,3824
47689,3824
465834,3824
105284,3824
324180,3824
5693,3824
20549,3824
71900,3824
209141,3824
137232,3824
382205,2974
404269,2927
470838,2927
86010,2927
83082,1378
223843,1114
424343,1114
402823,1114
20213,1114
27692,1114
424371,1114
436505,1114
213590,1114
298073,408
123411,408
191081,556
236852,487
268271,556
447193,556
56488,556
110976,556
48763,487
239025,2850
292506,487
330778,615
72253,615
443918,615
406021,615
26814,615
97687,615
5522,615
113804,615
252110,615
187431,615
75614,615
364255,3693
315423,1793
89500,3767
328346,3767
230101,2380
33935,3693
468067,3693
106472,3938
419506,3938
189397,3938
259882,3938
276497,3938
64425,3615
5930,3938
137440,976
17383,976
67461,976
362283,1431
167451,1231
322218,3615
170416,3235
75623,2974
364095,2974
69108,2974
237980,2974
130999,2974
250161,2974
471484,1447
79618,1447
136178,2851
293384,2851
316552,408
177899,408
141971,374
212,374
62195,3595
242309,99
246655,99
342207,99
425806,3844
290777,3844
175928,3571
381747,3870
435870,1101
398520,3595
356065,3595
117,3595
87600,3595
227050,3595
55864,3595
338986,3735
336537,3735
32838,2924
128730,2062
143070,2062
379768,2062
123245,2062
311977,2062
